time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20051001:1548,0,0,0,0,0,21.35,1.79,0
20051001:1648,0,0,0,0,0,20.79,1.93,0
20051001:1748,0,0,0,0,0,20.25,1.79,0
20051001:1848,0,0,0,0,0,20.23,1.59,0
20051001:1948,0,0,0,0,0,19.84,1.52,0
20051001:2048,0,0,0,0,0,19.39,1.45,0
20051001:2148,0,0,0,0,0,18.89,1.45,0
20051001:2248,0,0,0,0,0,18.23,1.52,0
20051001:2348,0,0,0,0,0,17.78,1.52,0
20051002:0048,0,0,0,0,1.84,17.57,1.45,1
20051002:0148,490.07,457.62,147.73,15.06,15.59,20.42,1.03,0
20051002:0248,624.83,589.08,204.72,22.12,29.05,23.4,1.72,0
20051002:0348,721.6,717.53,213.85,21.51,41.88,24.73,2.69,0
20051002:0448,754.08,765.06,221.84,15.91,53.37,25.85,3.1,0
20051002:0548,781.38,828.35,203.13,10.86,61.8,26.82,3.59,0
20051002:0648,789.05,854.9,192.26,9.61,63.94,27.14,3.52,0
20051002:0748,780.73,826.84,204.44,13.07,58.5,27.48,3.66,0
20051002:0848,744.3,732.02,238.09,18.86,48.35,27.32,3.66,0
20051002:0948,245.67,67.87,238.65,13.14,36.11,26.55,3.38,0
20051002:1048,304.73,189.89,184.31,15.75,22.94,25.84,2.48,0
20051002:1148,338.65,296.42,123.8,9.55,9.32,24.99,1.86,0
20051002:1248,0,0,0,0,0,23.8,1.45,0
20051002:1348,0,0,0,0,0,22.74,1.38,0
20051002:1448,0,0,0,0,0,21.62,1.45,0
20051002:1548,0,0,0,0,0,20.88,1.59,0
20051002:1648,0,0,0,0,0,20.19,1.66,0
20051002:1748,0,0,0,0,0,19.66,1.66,0
20051002:1848,0,0,0,0,0,19.17,1.59,0
20051002:1948,0,0,0,0,0,18.73,1.52,0
20051002:2048,0,0,0,0,0,18.48,1.38,0
20051002:2148,0,0,0,0,0,18.3,1.31,0
20051002:2248,0,0,0,0,0,18.17,1.24,0
20051002:2348,0,0,0,0,0,17.97,1.17,0
20051003:0048,0,0,0,0,1.77,17.73,1.17,1
20051003:0148,459.33,415.27,149.64,14.65,15.5,20.13,0.9,0
20051003:0248,643.39,624.25,195.86,22.51,28.93,23.14,1.66,0
20051003:0348,720.71,718.21,212.99,21.57,41.72,24.57,2.55,0
20051003:0448,761.43,794.8,206.23,16.24,53.15,25.73,2.83,0
20051003:0548,783.55,843.42,194.02,11.14,61.47,26.82,3.38,0
20051003:0648,722.55,715.11,230.85,8.96,63.55,27.65,3.93,1
20051003:0748,792.13,857.19,186.7,13.46,58.13,27.68,4,0
20051003:0848,772.4,804.15,202.16,19.56,48.04,27.23,3.93,0
20051003:0948,728.98,732.63,206.93,23.95,35.84,26.52,3.38,0
20051003:1048,337.21,222.9,191.38,16.4,22.69,25.93,2.55,0
20051003:1148,450.74,423.95,140.92,10.44,9.09,24.94,1.86,0
20051003:1248,0,0,0,0,0,23.49,1.52,0
20051003:1348,0,0,0,0,0,22.23,1.38,0
20051003:1448,0,0,0,0,0,21.14,1.52,0
20051003:1548,0,0,0,0,0,20.44,1.59,0
20051003:1648,0,0,0,0,0,19.94,1.59,0
20051003:1748,0,0,0,0,0,19.51,1.66,0
20051003:1848,0,0,0,0,0,19.45,1.45,0
20051003:1948,0,0,0,0,0,19.21,1.38,0
20051003:2048,0,0,0,0,0,19.04,1.31,0
20051003:2148,0,0,0,0,0,18.82,1.24,0
20051003:2248,0,0,0,0,0,18.65,1.17,0
20051003:2348,0,0,0,0,0,18.63,1.1,0
20051004:0048,0,0,0,0,1.69,18.54,1.1,1
20051004:0148,483.84,451.5,149.24,14.98,15.41,20.34,0.62,0
20051004:0248,646.25,647.28,189.07,22.74,28.82,23.79,1.1,0
20051004:0348,721.96,744.56,201.42,21.87,41.57,25.07,1.93,0
20051004:0448,763.24,809.73,197.92,16.48,52.92,26.26,2.76,0
20051004:0548,778.58,827.8,202.88,11.29,61.14,26.94,3.38,0
20051004:0648,787.55,869.73,182.57,10.16,63.16,27.76,3.24,0
20051004:0748,775.18,825.14,205.48,13.56,57.77,27.79,3.24,0
20051004:0848,764.43,802.68,202.7,19.73,47.73,27.82,3.38,0
20051004:0948,710.96,704.75,215.77,23.71,35.58,27.55,3.24,0
20051004:1048,605.16,570.76,200.33,21.14,22.45,26.93,2.62,0
20051004:1148,192.56,155.68,86.65,7.7,8.87,25.53,1.93,0
20051004:1248,0,0,0,0,0,24.12,1.66,0
20051004:1348,0,0,0,0,0,22.88,1.66,0
20051004:1448,0,0,0,0,0,21.83,1.72,0
20051004:1548,0,0,0,0,0,21.08,1.72,0
20051004:1648,0,0,0,0,0,20.84,1.66,0
20051004:1748,0,0,0,0,0,20.46,1.59,0
20051004:1848,0,0,0,0,0,20.34,1.45,0
20051004:1948,0,0,0,0,0,20.15,1.31,0
20051004:2048,0,0,0,0,0,20.18,1.17,0
20051004:2148,0,0,0,0,0,20.15,1.1,0
20051004:2248,0,0,0,0,0,20.24,1.03,0
20051004:2348,0,0,0,0,0,20.1,0.97,0
20051005:0048,0,0,0,0,1.61,20.25,0.9,1
20051005:0148,445.98,404.96,148.33,14.42,15.32,21.19,0.55,0
20051005:0248,609.47,587.24,204.13,22.09,28.7,24.23,0.69,0
20051005:0348,701.32,716.7,213.58,21.71,41.4,25.65,1.31,0
20051005:0448,747.42,793.36,206.94,16.54,52.69,26.93,2.07,0
20051005:0548,769.81,827,203.3,11.5,60.81,27.82,2.9,0
20051005:0648,780.13,869.4,183.03,10.42,62.76,28.07,2.69,0
20051005:0748,775.29,840.34,196.32,13.87,57.41,28.28,3.03,0
20051005:0848,762.04,801.21,203.25,19.9,47.42,28.13,3.31,0
20051005:0948,721.77,730.13,205.49,24.01,35.31,27.8,3.38,0
20051005:1048,624.19,603.04,194.33,21.39,22.22,27.11,2.76,0
20051005:1148,337.87,299.35,121.17,9.01,8.65,25.7,2.07,0
20051005:1248,0,0,0,0,0,24.15,1.79,0
20051005:1348,0,0,0,0,0,22.96,1.72,0
20051005:1448,0,0,0,0,0,22.1,1.72,0
20051005:1548,0,0,0,0,0,21.23,1.79,0
20051005:1648,0,0,0,0,0,20.51,1.72,0
20051005:1748,0,0,0,0,0,19.96,1.66,0
20051005:1848,0,0,0,0,0,19.79,1.59,0
20051005:1948,0,0,0,0,0,19.32,1.66,0
20051005:2048,0,0,0,0,0,18.94,1.66,0
20051005:2148,0,0,0,0,0,18.91,1.66,0
20051005:2248,0,0,0,0,0,18.74,1.59,0
20051005:2348,0,0,0,0,0,18.4,1.59,0
20051006:0048,0,0,0,0,1.53,18.01,1.59,1
20051006:0148,480.54,441.68,148.24,14.75,15.23,19.86,1.17,0
20051006:0248,644.99,643.87,189.4,22.69,28.58,24.54,1.38,0
20051006:0348,720.72,743.32,202.06,22.02,41.24,26.01,2.14,0
20051006:0448,750.16,778.2,214.79,16.59,52.45,27.13,2.76,0
20051006:0548,774.5,842.33,194.17,11.79,60.48,27.93,2.97,0
20051006:0648,773.07,836.37,203.62,10.57,62.37,28.6,2.97,0
20051006:0748,762.4,808.02,215.04,13.97,57.04,28.88,2.9,0
20051006:0848,749.07,786.08,210.35,19.96,47.12,28.82,2.83,0
20051006:0948,724.41,755.83,194.81,24.31,35.04,28.48,2.83,0
20051006:1048,610.02,587.85,196.15,21.15,21.98,27.63,2.34,0
20051006:1148,376.3,341.27,128.97,9.22,8.42,25.91,2,0
20051006:1248,0,0,0,0,0,24.19,1.79,0
20051006:1348,0,0,0,0,0,22.58,1.45,0
20051006:1448,0,0,0,0,0,22.43,1.17,0
20051006:1548,0,0,0,0,0,22.19,1.1,0
20051006:1648,0,0,0,0,0,22.61,0.97,0
20051006:1748,0,0,0,0,0,22.1,1.03,0
20051006:1848,0,0,0,0,0,22.11,0.97,0
20051006:1948,0,0,0,0,0,22.42,0.9,0
20051006:2048,0,0,0,0,0,22.21,0.83,0
20051006:2148,0,0,0,0,0,21.93,0.83,0
20051006:2248,0,0,0,0,0,21.77,0.76,0
20051006:2348,0,0,0,0,0,21.55,0.83,0
20051007:0048,0,0,0,0,1.45,21.28,0.83,1
20051007:0148,469.76,440.6,146.79,14.63,15.13,21.88,0.55,0
20051007:0248,635.32,644.33,189.88,22.72,28.45,25.07,0.69,0
20051007:0348,718.31,756.46,195.69,22.19,41.07,26.76,1.79,0
20051007:0448,756.1,807.26,198.98,16.92,52.22,27.54,2.62,0
20051007:0548,772.34,841.66,194.59,12.01,60.15,28.07,2.83,0
20051007:0648,773.95,851.84,193.5,10.88,61.98,28.52,2.69,0
20051007:0748,769.34,838.87,197.37,14.36,56.68,28.78,2.69,0
20051007:0848,756.33,814.7,195.37,20.34,46.81,28.72,2.62,0
20051007:0948,721.78,753.82,195.4,24.36,34.78,28.37,2.62,0
20051007:1048,608.13,585.81,195.35,21.03,21.74,27.59,2.34,0
20051007:1148,357.38,322.27,123.84,8.83,8.21,25.87,2,0
20051007:1248,0,0,0,0,0,24.21,1.93,0
20051007:1348,0,0,0,0,0,22.64,1.52,0
20051007:1448,0,0,0,0,0,22.55,1.1,0
20051007:1548,0,0,0,0,0,23.15,0.83,0
20051007:1648,0,0,0,0,0,23.37,0.69,0
20051007:1748,0,0,0,0,0,22.96,0.83,0
20051007:1848,0,0,0,0,0,22.65,0.76,0
20051007:1948,0,0,0,0,0,22.34,0.76,0
20051007:2048,0,0,0,0,0,22.1,0.69,0
20051007:2148,0,0,0,0,0,21.96,0.62,0
20051007:2248,0,0,0,0,0,22,0.62,0
20051007:2348,0,0,0,0,0,22.01,0.62,0
20051008:0048,0,0,0,0,1.37,21.96,0.62,1
20051008:0148,468.24,439.57,147.14,14.59,15.03,22.3,0.55,0
20051008:0248,619.04,606.92,199.72,22.33,28.33,25,0.83,0
20051008:0348,694.44,701.02,219.71,21.78,40.9,26.4,1.45,0
20051008:0448,743.52,776.9,215.56,16.9,51.98,27.36,2.28,0
20051008:0548,772.85,841.01,195.02,12.23,59.82,27.94,2.83,0
20051008:0648,776.2,851.53,193.99,11.14,61.59,28.64,2.9,0
20051008:0748,772.04,837.55,197.87,14.6,56.32,28.82,2.97,0
20051008:0848,749.65,782.96,211.45,20.29,46.51,28.77,2.97,0
20051008:0948,707.14,711.19,211.46,24.01,34.52,28.41,2.97,0
20051008:1048,625.29,616.43,188.49,21.22,21.51,27.58,2.41,0
20051008:1148,349.28,316.56,120.21,8.52,7.99,26.02,1.86,0
20051008:1248,0,0,0,0,0,24.36,1.59,0
20051008:1348,0,0,0,0,0,22.93,1.31,0
20051008:1448,0,0,0,0,0,22.45,1.17,0
20051008:1548,0,0,0,0,0,22.37,1.1,0
20051008:1648,0,0,0,0,0,22.2,1.1,0
20051008:1748,0,0,0,0,0,21.64,1.24,0
20051008:1848,0,0,0,0,0,22.12,0.97,0
20051008:1948,0,0,0,0,0,21.69,1.03,0
20051008:2048,0,0,0,0,0,21.96,0.9,0
20051008:2148,0,0,0,0,0,22.42,0.76,0
20051008:2248,0,0,0,0,0,22.5,0.62,0
20051008:2348,0,0,0,0,0,21.52,0.9,0
20051009:0048,0,0,0,0,1.28,19.81,1.17,1
20051009:0148,470.67,438.6,145.74,14.48,14.93,21.11,0.76,0
20051009:0248,636.98,641.2,190.32,22.68,28.2,24.86,0.9,0
20051009:0348,707.01,728.01,208.43,22.1,40.73,26.55,1.66,0
20051009:0448,744.35,776.94,214.82,17.04,51.73,27.71,2.48,0
20051009:0548,765.12,810.22,213.52,12.33,59.48,28.42,3.03,0
20051009:0648,778.35,850.11,195.56,11.4,61.21,28.94,3.17,0
20051009:0748,778.1,853.13,188.62,14.92,55.97,28.99,3.17,0
20051009:0848,751.22,782.77,210.85,20.45,46.2,28.82,3.17,0
20051009:0948,719.13,737.25,201.02,24.3,34.26,28.59,3.17,0
20051009:1048,619.41,603.55,190.92,21.03,21.28,27.79,2.69,0
20051009:1148,336.14,303.05,116.55,8.21,7.78,26.12,2.14,0
20051009:1248,0,0,0,0,0,24.6,2.07,0
20051009:1348,0,0,0,0,0,23.58,2.07,0
20051009:1448,0,0,0,0,0,22.78,2.14,0
20051009:1548,0,0,0,0,0,22.11,2.28,0
20051009:1648,0,0,0,0,0,21.55,2.34,0
20051009:1748,0,0,0,0,0,21.04,2.28,0
20051009:1848,0,0,0,0,0,20.57,2,0
20051009:1948,0,0,0,0,0,19.75,1.79,0
20051009:2048,0,0,0,0,0,19.11,1.72,0
20051009:2148,0,0,0,0,0,18.65,1.66,0
20051009:2248,0,0,0,0,0,18.33,1.66,0
20051009:2348,0,0,0,0,0,18.03,1.79,0
20051010:0048,0,0,0,0,1.2,17.99,1.86,1
20051010:0148,436.27,386.87,145.25,13.91,14.83,20.55,1.52,0
20051010:0248,632.96,605.7,198.97,22.29,28.07,24.28,2.07,0
20051010:0348,715.09,699.86,219.15,21.9,40.55,25.55,3.17,0
20051010:0448,760.76,775.75,216.37,17.21,51.49,26.66,3.66,0
20051010:0548,785.73,840.99,194.82,12.68,59.15,27.62,3.93,0
20051010:0648,790.56,849.85,194.96,11.65,60.82,28.5,4.28,0
20051010:0748,788.95,851.9,189.12,15.15,55.61,28.75,4.21,0
20051010:0848,753.78,765.87,219.04,20.49,45.9,28.77,4.07,0
20051010:0948,723.65,735.03,201.6,24.33,34,28.52,3.79,0
20051010:1048,619.38,598.7,191.3,20.89,21.05,27.71,3.1,0
20051010:1148,321.83,288.69,112.59,7.9,7.56,26.33,2.48,0
20051010:1248,0,0,0,0,0,24.92,2.34,0
20051010:1348,0,0,0,0,0,24.07,2.41,0
20051010:1448,0,0,0,0,0,23.43,2.55,0
20051010:1548,0,0,0,0,0,22.76,2.62,0
20051010:1648,0,0,0,0,0,22.2,2.62,0
20051010:1748,0,0,0,0,0,21.66,2.48,0
20051010:1848,0,0,0,0,0,21.36,2.28,0
20051010:1948,0,0,0,0,0,20.86,2.28,0
20051010:2048,0,0,0,0,0,20.43,2.28,0
20051010:2148,0,0,0,0,0,19.96,2.14,0
20051010:2248,0,0,0,0,0,19.41,2,0
20051010:2348,0,0,0,0,0,18.82,2,0
20051011:0048,0,0,0,0,1.11,18.43,2,1
20051011:0148,436.4,385.65,145.54,13.87,14.72,20.42,1.66,0
20051011:0248,634.5,604.1,199.19,22.27,27.93,24.05,2.28,0
20051011:0348,706.82,673.1,229.67,21.73,40.37,25.48,3.52,0
20051011:0448,776.48,820.76,191.78,17.64,51.24,26.64,3.79,0
20051011:0548,775.19,808.88,213.34,12.76,58.82,27.61,3.79,0
20051011:0648,785.53,849.61,195.47,11.91,60.44,28.56,3.72,0
20051011:0748,775.57,820.24,206.97,15.23,55.26,28.97,3.86,0
20051011:0848,750.89,765.59,218.44,20.64,45.6,28.95,3.86,0
20051011:0948,704.77,693.16,216.03,23.96,33.74,28.62,3.86,0
20051011:1048,591.28,554.31,195.92,20.31,20.82,27.86,3.24,0
20051011:1148,299.66,265.61,108.1,7.59,7.35,26.25,2.48,0
20051011:1248,0,0,0,0,0,24.77,2.34,0
20051011:1348,0,0,0,0,0,23.8,2.41,0
20051011:1448,0,0,0,0,0,23.16,2.55,0
20051011:1548,0,0,0,0,0,22.61,2.62,0
20051011:1648,0,0,0,0,0,22.04,2.62,0
20051011:1748,0,0,0,0,0,21.43,2.41,0
20051011:1848,0,0,0,0,0,21.04,2.21,0
20051011:1948,0,0,0,0,0,20.46,2.21,0
20051011:2048,0,0,0,0,0,19.95,2.14,0
20051011:2148,0,0,0,0,0,19.57,2.14,0
20051011:2248,0,0,0,0,0,19.24,2.14,0
20051011:2348,0,0,0,0,0,18.98,2.14,0
20051012:0048,0,0,0,0,1.02,18.8,2.14,1
20051012:0148,428.68,376.53,144.02,13.68,14.61,20.52,1.86,0
20051012:0248,636.79,604.69,198.29,22.25,27.8,23.8,2.48,0
20051012:0348,717.87,698.87,219.93,22.06,40.19,25.42,3.45,0
20051012:0448,758.67,774.75,216.05,17.5,50.99,26.7,3.52,0
20051012:0548,775.97,823.5,205.34,13.06,58.48,27.76,3.45,0
20051012:0648,782.05,848.23,195.95,12.16,60.06,28.63,3.45,0
20051012:0748,777.52,834.76,198.87,15.54,54.9,28.96,3.59,0
20051012:0848,759.7,793.44,204.77,21.02,45.3,28.91,3.72,0
20051012:0948,715.86,717.75,207.04,24.25,33.49,28.58,3.86,0
20051012:1048,582.5,540.22,195.96,20.03,20.59,27.77,3.45,0
20051012:1148,291.26,257.17,105.7,7.35,7.15,26.29,2.83,0
20051012:1248,0,0,0,0,0,24.99,2.55,0
20051012:1348,0,0,0,0,0,24,2.41,0
20051012:1448,0,0,0,0,0,23.17,2.41,0
20051012:1548,0,0,0,0,0,22.43,2.41,0
20051012:1648,0,0,0,0,0,21.76,2.34,0
20051012:1748,0,0,0,0,0,21.15,2.21,0
20051012:1848,0,0,0,0,0,20.82,2.28,0
20051012:1948,0,0,0,0,0,20.29,2.21,0
20051012:2048,0,0,0,0,0,19.87,2.21,0
20051012:2148,0,0,0,0,0,19.5,2.21,0
20051012:2248,0,0,0,0,0,19.17,2.21,0
20051012:2348,0,0,0,0,0,18.88,2.21,0
20051013:0048,0,0,0,0,0.93,18.67,2.14,1
20051013:0148,361.21,299.47,136.54,12.74,14.5,20.32,1.79,0
20051013:0248,505.77,398.53,226.35,19.77,27.66,23.49,2.34,0
20051013:0348,725.79,724.88,208.58,22.36,40.01,25.26,3.1,0
20051013:0448,755.46,774.95,215.34,17.65,50.74,26.61,3.17,0
20051013:0548,772.24,822.95,205.82,13.28,58.15,27.62,3.03,0
20051013:0648,778.17,848.03,196.46,12.42,59.68,28.37,2.97,0
20051013:0748,757.81,786.82,225.13,15.51,54.56,28.83,3.03,0
20051013:0848,687.69,626.43,276.59,19.79,45.01,28.93,2.97,0
20051013:0948,704.76,715.29,207.59,24.27,33.23,28.65,2.76,0
20051013:1048,618.53,611.96,185.2,20.67,20.37,27.96,2.41,0
20051013:1148,326.37,297.76,111,7.38,6.94,26.25,1.93,0
20051013:1248,0,0,0,0,0,24.61,2,0
20051013:1348,0,0,0,0,0,23.5,2.07,0
20051013:1448,0,0,0,0,0,22.68,2.21,0
20051013:1548,0,0,0,0,0,22.33,2.34,0
20051013:1648,0,0,0,0,0,21.84,2.41,0
20051013:1748,0,0,0,0,0,21.47,2.28,0
20051013:1848,0,0,0,0,0,20.54,1.66,0
20051013:1948,0,0,0,0,0,19.55,1.52,0
20051013:2048,0,0,0,0,0,18.99,1.52,0
20051013:2148,0,0,0,0,0,18.64,1.59,0
20051013:2248,0,0,0,0,0,18.55,1.66,0
20051013:2348,0,0,0,0,0,18.4,1.72,0
20051014:0048,0,0,0,0,0.83,18.52,1.79,1
20051014:0148,214.09,152.89,107.43,10.6,14.39,20.54,1.59,0
20051014:0248,470.31,354.97,225.17,19.1,27.52,23.38,2,0
20051014:0348,372.86,165.53,295.7,15.14,39.82,24.88,2.9,0
20051014:0448,618.99,445.93,345.82,15.25,50.48,26.25,3.52,0
20051014:0548,735.51,690.08,276.43,12.84,57.81,27.16,3.45,0
20051014:0648,444.42,143.05,429,7.95,59.3,27.61,3.24,0
20051014:0748,524.16,272.45,402.76,11.78,54.21,27.55,2.97,0
20051014:0848,344.15,109.45,324.41,12.81,44.71,26.99,2.69,0
20051014:0948,224.5,66.13,215.01,13.35,32.98,27.11,2.9,0
20051014:1048,83.29,17.42,94.3,9.18,20.15,26.57,2.14,0
20051014:1148,0.98,0,7.24,1.15,6.74,25.16,1.93,0
20051014:1248,0,0,0,0,0,23.8,2.21,0
20051014:1348,0,0,0,0,0,22.93,1.86,0
20051014:1448,0,0,0,0,0,22.33,1.93,0
20051014:1548,0,0,0,0,0,21.92,1.79,0
20051014:1648,0,0,0,0,0,21.66,1.66,0
20051014:1748,0,0,0,0,0,21.32,1.52,0
20051014:1848,0,0,0,0,0,18.93,2.07,0
20051014:1948,0,0,0,0,0,18.68,1.93,0
20051014:2048,0,0,0,0,0,18.38,1.86,0
20051014:2148,0,0,0,0,0,18.38,1.79,0
20051014:2248,0,0,0,0,0,18.42,1.86,0
20051014:2348,0,0,0,0,0,18.45,1.86,0
20051015:0048,0,0,0,0,0.74,18.67,1.72,1
20051015:0148,66.47,28.38,60.96,7.08,14.28,19.22,1.45,0
20051015:0248,85.64,4.35,108.67,8.1,27.37,20.22,1.52,0
20051015:0348,145.54,3.14,182.92,8.15,39.63,21.19,1.79,0
20051015:0448,167.96,0,216.48,5.67,50.23,22,2.28,0
20051015:0548,108.11,0,147.37,2.51,57.47,22.49,2.76,0
20051015:0648,179.69,0,233.8,3.62,58.92,23,2.69,0
20051015:0748,112.05,0,151.74,3.23,53.86,22.84,2.34,0
20051015:0848,378.58,138.59,330.99,13.59,44.42,22.53,1.86,0
20051015:0948,245.61,79.52,220.72,13.92,32.73,21.94,1.93,0
20051015:1048,270.29,167.22,159.04,14.37,19.93,21.42,1.86,0
20051015:1148,254.52,219.31,92.52,6.47,6.55,20.81,1.72,0
20051015:1248,0,0,0,0,0,20.35,1.66,0
20051015:1348,0,0,0,0,0,20.11,2,0
20051015:1448,0,0,0,0,0,19.85,1.72,0
20051015:1548,0,0,0,0,0,19.73,1.38,0
20051015:1648,0,0,0,0,0,19.61,1.52,0
20051015:1748,0,0,0,0,0,19.49,1.31,0
20051015:1848,0,0,0,0,0,19.4,1.38,0
20051015:1948,0,0,0,0,0,19.18,1.31,0
20051015:2048,0,0,0,0,0,19.02,1.17,0
20051015:2148,0,0,0,0,0,18.85,1.03,0
20051015:2248,0,0,0,0,0,18.8,1.03,0
20051015:2348,0,0,0,0,0,18.89,1.03,0
20051016:0048,0,0,0,0,0.64,18.95,1.03,1
20051016:0148,117.98,69.49,79.08,8.61,14.16,19.33,1.1,0
20051016:0248,65.76,0,90.21,6.73,27.23,19.86,1.24,0
20051016:0348,233.37,44.08,243.7,11.49,39.44,20.28,1.24,0
20051016:0448,400.27,134.52,365.28,11.51,49.97,20.8,1.17,0
20051016:0548,295.97,26.19,347.71,6.35,57.14,21.22,1.38,0
20051016:0648,152.21,0,200.96,3.19,58.55,22.42,1.45,0
20051016:0748,124.59,0,166.77,3.62,53.52,22.53,1.45,0
20051016:0848,153.81,1.44,197.62,7.11,44.13,23.07,1.66,0
20051016:0948,77.25,0,105.91,6.39,32.49,22.65,1.31,0
20051016:1048,242.99,145.25,151.64,13.85,19.71,22.64,1.1,0
20051016:1148,293.56,262.17,100.96,6.58,6.35,21.93,0.9,0
20051016:1248,0,0,0,0,0,21.38,0.97,0
20051016:1348,0,0,0,0,0,21.05,0.9,0
20051016:1448,0,0,0,0,0,20.66,0.9,0
20051016:1548,0,0,0,0,0,20.38,0.83,0
20051016:1648,0,0,0,0,0,20.15,0.97,0
20051016:1748,0,0,0,0,0,19.77,0.97,0
20051016:1848,0,0,0,0,0,19.67,0.69,0
20051016:1948,0,0,0,0,0,19.77,0.55,0
20051016:2048,0,0,0,0,0,19.65,0.55,0
20051016:2148,0,0,0,0,0,19.46,0.62,0
20051016:2248,0,0,0,0,0,19.58,0.62,0
20051016:2348,0,0,0,0,0,19.61,0.69,0
20051017:0048,0,0,0,0,0,19.7,0.83,0
20051017:0148,36.53,8.24,46.31,5.6,14.04,20.18,1.03,0
20051017:0248,98.86,8.79,119.53,9.04,27.08,20.76,1.24,0
20051017:0348,106.54,0,141.05,6.36,39.24,21.23,1.17,0
20051017:0448,354.98,93.08,349.56,10.68,49.71,21.02,1.24,0
20051017:0548,496.12,213.91,418.22,9.87,56.8,21.57,1.24,0
20051017:0648,562.13,310.7,417.61,10.19,58.18,24.59,1.86,0
20051017:0748,104.63,0,143.95,3.19,53.18,24.63,2.07,0
20051017:0848,676.45,584.67,287.38,19.94,43.84,22.59,1.72,0
20051017:0948,694.76,682.26,215.42,24.02,32.24,22.85,1.52,0
20051017:1048,564.52,536.17,191.24,19.45,19.5,22.95,0.28,0
20051017:1148,325.22,298.24,108.93,6.7,6.16,22.69,0.21,0
20051017:1248,0,0,0,0,0,21.9,0.55,0
20051017:1348,0,0,0,0,0,21.2,0.97,0
20051017:1448,0,0,0,0,0,20.56,0.76,0
20051017:1548,0,0,0,0,0,20.34,0.48,0
20051017:1648,0,0,0,0,0,19.54,0.76,0
20051017:1748,0,0,0,0,0,18.96,0.97,0
20051017:1848,0,0,0,0,0,19.7,0.62,0
20051017:1948,0,0,0,0,0,19.11,0.76,0
20051017:2048,0,0,0,0,0,19.07,0.69,0
20051017:2148,0,0,0,0,0,19.15,0.21,0
20051017:2248,0,0,0,0,0,19.23,0.14,0
20051017:2348,0,0,0,0,0,19.02,0.28,0
20051018:0048,0,0,0,0,0,18.65,0.41,0
20051018:0148,335.38,278.49,130.96,12.15,13.92,20.04,0.34,0
20051018:0248,598.69,552.08,207.35,21.61,26.93,21.65,0.97,0
20051018:0348,717.08,735,202.65,22.8,39.05,22.84,1.31,0
20051018:0448,618.31,465.91,336.79,15.97,49.45,23.99,1.45,0
20051018:0548,719.12,659.79,290.12,13.53,56.47,23.66,1.72,0
20051018:0648,571.89,336.77,410.42,10.59,57.81,25.43,1.66,0
20051018:0748,759.4,813.04,209.62,16.79,52.85,25.64,1.59,0
20051018:0848,583.23,426.63,325.36,18.37,43.56,23.96,1.17,0
20051018:0948,672.9,681.17,214.68,24.02,32,24.51,0.48,0
20051018:1048,459.69,384.38,192.66,17.61,19.29,23.11,0.48,0
20051018:1148,36.59,28.84,27.7,3.58,5.97,22.97,0.76,0
20051018:1248,0,0,0,0,0,22.16,0.9,0
20051018:1348,0,0,0,0,0,21.8,1.03,0
20051018:1448,0,0,0,0,0,21.1,1.38,0
20051018:1548,0,0,0,0,0,20.62,1.24,0
20051018:1648,0,0,0,0,0,19.98,0.97,0
20051018:1748,0,0,0,0,0,19.58,0.9,0
20051018:1848,0,0,0,0,0,20.03,0.69,0
20051018:1948,0,0,0,0,0,19.64,0.69,0
20051018:2048,0,0,0,0,0,19.16,0.69,0
20051018:2148,0,0,0,0,0,18.9,0.69,0
20051018:2248,0,0,0,0,0,18.82,0.62,0
20051018:2348,0,0,0,0,0,18.48,0.76,0
20051019:0048,0,0,0,0,0,18.27,0.83,0
20051019:0148,329.24,272.54,128.56,11.96,13.8,20.43,0.69,0
20051019:0248,644.91,641.59,186.36,22.53,26.77,22.49,1.1,0
20051019:0348,715.07,733.38,203.01,22.85,38.85,23.72,1.45,0
20051019:0448,747.56,784.87,210.46,18.7,49.18,24.66,1.59,0
20051019:0548,735.17,700.9,269.82,13.98,56.14,24.79,2.21,0
20051019:0648,776.68,828.12,206.98,13.84,57.44,24.78,2.14,0
20051019:0748,641.22,481.43,352.31,14.66,52.51,24.85,2.07,0
20051019:0848,635.92,512,306.68,19.46,43.28,24.77,2.07,0
20051019:0948,499.69,355.21,266.22,20.03,31.77,23.62,1.93,0
20051019:1048,590.72,562.68,186.97,19.52,19.09,22.96,1.31,0
20051019:1148,246.79,218.2,87.93,5.75,5.79,22.1,1.1,0
20051019:1248,0,0,0,0,0,21.62,1.1,0
20051019:1348,0,0,0,0,0,21.17,1.24,0
20051019:1448,0,0,0,0,0,20.85,1.52,0
20051019:1548,0,0,0,0,0,20.44,1.59,0
20051019:1648,0,0,0,0,0,20.13,1.72,0
20051019:1748,0,0,0,0,0,19.92,1.66,0
20051019:1848,0,0,0,0,0,19.85,1.66,0
20051019:1948,0,0,0,0,0,19.46,1.72,0
20051019:2048,0,0,0,0,0,19.1,1.72,0
20051019:2148,0,0,0,0,0,18.86,1.79,0
20051019:2248,0,0,0,0,0,18.68,1.72,0
20051019:2348,0,0,0,0,0,18.51,1.72,0
20051020:0048,0,0,0,0,0,18.36,1.72,0
20051020:0148,473.09,431.52,139.15,13.52,13.67,19.28,2.48,0
20051020:0248,647.64,607.13,194.04,22.13,26.62,20.68,2.76,0
