time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20151125:0300,20.5,71.1,312,615.79,99,340,1.72,60,90822
20151125:0400,22.26,63.2,503,715.51,134,346.4,2.14,56,90822
20151125:0500,23.64,57.9,658,803.15,143,352.4,2.14,47,90795
20151125:0600,24.69,54,748,840.5,148,358.8,2.07,37,90723
20151125:0700,25.37,50.2,770,863.2,141,361.2,2,42,90625
20151125:0800,25.89,47.3,707,810.6,152,364.2,1.79,41,90518
20151125:0900,26.12,45.25,592,786.53,132,365.4,1.79,42,90447
20151125:1000,25.95,44.3,66,0,66,364.6,1.93,44,90464
20151125:1100,25.24,45.95,197,443.1,87,362,1.79,43,90438
20151125:1200,23.66,50.35,0,0,0,358,1.79,40,90473
20151125:1300,22.21,54.8,0,0,0,353,1.86,42,90563
20151125:1400,21.04,59.4,0,0,0,349.4,1.79,47,90652
20151125:1500,19.97,64.9,0,0,0,345.8,1.72,52,90723
20151125:1600,18.92,71.05,0,0,0,342.6,1.59,54,90759
20151125:1700,17.97,76.2,0,0,0,339.4,1.52,55,90786
20151125:1800,17.43,77.55,0,0,0,336.4,1.38,58,90750
20151125:1900,17.02,79.15,0,0,0,334.4,1.38,61,90732
20151125:2000,16.72,79.2,0,0,0,332.6,1.31,64,90688
20151125:2100,16.34,79.65,0,0,0,331,1.38,62,90643
20151125:2200,15.85,80.9,0,0,0,330.6,1.52,59,90625
20151125:2300,15.46,81.5,0,0,0,331.2,1.66,60,90598
20151126:0000,15.22,80.75,0,0,0,328.6,1.79,65,90616
20151126:0100,15.02,81.05,0,0,0,328.65,1.79,68,90652
20151126:0200,15.75,81.7,94,291.53,53,326.4,1.52,67,90732
20151126:0300,20.15,60.6,301,559.64,109,327.4,1.45,65,90777
20151126:0400,22.3,51,500,713.61,134,334.8,1.72,67,90804
20151126:0500,23.97,44.7,655,801.89,143,342.6,1.52,67,90750
20151126:0600,25.18,40.95,737,808.34,162,349.4,1.1,61,90661
20151126:0700,26.04,40.5,759,830.06,156,357.4,0.76,68,90572
20151126:0800,26.51,39.6,705,809.89,152,361.2,0.21,34,90464
20151126:0900,26.7,39,590,785.07,132,363.4,0.48,321,90402
20151126:1000,26.54,39.25,415,694.32,113,364.6,0.69,324,90420
20151126:1100,25.87,43.85,197,440.16,88,363.8,0.69,340,90384
20151126:1200,23.89,59.2,0,0,0,361.4,0.83,9,90402
20151126:1300,21.93,62.5,0,0,0,357.4,1.1,26,90429
20151126:1400,20.62,65.95,0,0,0,355.6,1.38,43,90473
20151126:1500,19.51,69.2,0,0,0,354.6,1.45,66,90536
20151126:1600,18.69,71.55,0,0,0,355,1.45,84,90563
20151126:1700,18.23,73.1,0,0,0,356.4,1.31,99,90563
20151126:1800,18.04,72.4,0,0,0,356.4,1.17,113,90536
20151126:1900,17.46,76.55,0,0,0,349.4,1.17,127,90509
20151126:2000,17.32,77.65,0,0,0,363.8,1.17,139,90482
20151126:2100,17.02,77.4,0,0,0,354.4,1.38,149,90420
20151126:2200,16.65,77.05,0,0,0,344,1.45,158,90402
20151126:2300,16.5,76.5,0,0,0,346.4,1.52,165,90384
20151127:0000,16.34,77,0,0,0,342.6,1.59,173,90384
20151127:0100,16.34,79.5,0,0,0,346.85,1.59,177,90429
20151127:0200,17.24,80.85,85,224.71,54,344.6,1.38,182,90464
20151127:0300,21.67,63.6,298,558.36,108,351.8,1.31,195,90554
20151127:0400,23.77,56.2,489,674.39,145,357.6,2.07,215,90527
20151127:0500,25.02,53.1,641,758.09,159,362.4,2.48,236,90518
20151127:0600,25.9,50.65,722,763.19,181,368.6,2.69,247,90438
20151127:0700,26.48,47.7,745,784.22,177,370.8,2.76,239,90322
20151127:0800,26.8,45.4,684,735.66,183,373.8,2.9,243,90232
20151127:0900,26.62,44.8,563,675.24,170,394.85,2.83,245,90143
20151127:1000,26.33,45.1,378,509.2,157,394.45,2.69,247,90152
20151127:1100,25.88,46.85,196,441.1,87,398.65,1.93,251,90134
20151127:1200,24.34,55.8,0,0,0,386.8,1.24,246,90170
20151127:1300,22.85,67.05,0,0,0,378,0.97,224,90232
20151127:1400,22.31,65.45,0,0,0,376.4,0.97,197,90295
20151127:1500,21.25,70,0,0,0,373.6,1.1,180,90384
20151127:1600,20.65,74.35,0,0,0,392,1.17,176,90411
20151127:1700,20.36,75.1,0,0,0,391.8,1.17,176,90420
20151127:1800,20.01,75.65,0,0,0,381.4,1.17,179,90393
20151127:1900,19.27,78.6,0,0,0,364.6,1.38,181,90420
20151127:2000,18.98,79.05,0,0,0,366.2,1.31,187,90402
20151127:2100,18.94,79.2,0,0,0,372.8,1.17,192,90402
20151127:2200,19.23,77.65,0,0,0,380,0.97,192,90393
20151127:2300,19.84,71.9,0,0,0,369.6,0.62,181,90411
20151128:0000,19.88,70.65,0,0,0,361.4,0.41,163,90482
20151128:0100,19.55,72.4,0,0,0,359.65,0.28,108,90536
20151128:0200,19.33,75,60,66.52,51,371.6,0.34,76,90652
20151128:0300,21.44,71.25,251,314.06,145,378.6,0.48,109,90714
20151128:0400,23.07,63.55,461,563.73,175,377.4,1.24,145,90768
20151128:0500,24.44,56.75,614,660.16,196,372,2.34,169,90732
20151128:0600,25.49,52.05,719,762.95,180,377.6,3.03,182,90688
20151128:0700,24.99,55.3,734,754.64,189,391.85,3.72,192,90580
20151128:0800,25.63,52.3,682,736.04,182,388,3.59,198,90509
20151128:0900,25.63,51.45,489,411.55,250,386,3.24,197,90464
20151128:1000,25.22,52.6,395,597.93,136,382.8,2.97,193,90464
20151128:1100,24.77,53.9,151,170.27,109,393.85,2.28,182,90464
20151128:1200,23.73,57.85,0,0,0,394.85,1.79,163,90500
20151128:1300,22.65,62.2,0,0,0,380.8,1.86,153,90563
20151128:1400,22.03,65.3,0,0,0,385,1.86,152,90697
20151128:1500,21.52,68.05,0,0,0,381.6,2,151,90750
20151128:1600,21.04,70.55,0,0,0,376.6,2,148,90795
20151128:1700,20.52,73.1,0,0,0,367.8,2,147,90795
20151128:1800,20.16,75.1,0,0,0,369,1.86,148,90804
20151128:1900,19.56,80.85,0,0,0,364,1.79,148,90786
20151128:2000,19.12,83.35,0,0,0,361.6,1.59,148,90759
20151128:2100,18.97,84.55,0,0,0,372.2,1.45,149,90706
20151128:2200,18.53,86.85,0,0,0,360,1.52,151,90723
20151128:2300,18.61,86.65,0,0,0,374.2,1.52,148,90714
20151129:0000,18.37,87.8,0,0,0,365.4,1.52,144,90786
20151129:0100,17.91,90.4,0,0,0,357.05,1.45,141,90839
20151129:0200,18.29,91.2,52,0,52,354.4,1.17,138,90911
20151129:0300,22.01,74.25,283,492.86,118,361,1.17,142,90973
20151129:0400,23.8,63,475,632.15,156,375.8,2,151,91018
20151129:0500,24.94,57.1,628,727.88,169,379,2.48,157,91000
20151129:0600,25.72,53.4,717,761.23,181,387.4,2.34,157,90911
20151129:0700,25.99,54.65,740,783.13,176,399.65,1.86,163,90804
20151129:0800,26.39,52.15,692,777.65,165,390,1.66,155,90706
20151129:0900,26.55,51.05,558,660.89,175,387.8,1.66,145,90634
20151129:1000,26.38,50.3,386,552.74,147,389,1.93,138,90643
20151129:1100,24.57,54.9,151,170.52,109,387.6,1.31,114,90661
20151129:1200,23.41,61.55,0,0,0,397.45,0.83,31,90688
20151129:1300,22.08,69.9,0,0,0,379.6,0.83,34,90714
20151129:1400,20.87,79.5,0,0,0,373.6,0.9,54,90804
20151129:1500,20.3,82.45,0,0,0,381.2,0.97,88,90848
20151129:1600,19.74,83.25,0,0,0,374.2,1.1,115,90902
20151129:1700,19.32,83.4,0,0,0,372.6,1.17,122,90902
20151129:1800,18.97,83.2,0,0,0,371.6,1.24,121,90929
20151129:1900,18.72,82.05,0,0,0,363,1.52,144,90884
20151129:2000,18.05,84.45,0,0,0,353.2,1.45,142,90875
20151129:2100,17.8,85.75,0,0,0,362.2,1.24,135,90831
20151129:2200,17.24,86.3,0,0,0,343.8,1.17,131,90875
20151129:2300,16.89,86.25,0,0,0,341,1.1,129,90866
20151130:0000,16.78,85.2,0,0,0,339.4,1.03,125,90911
20151130:0100,16.9,83.15,0,0,0,337.45,0.9,119,90947
20151130:0200,17.64,80.65,51,0,51,335.2,0.69,117,91036
20151130:0300,21.4,71.35,288,539.02,109,337.8,0.48,110,91063
20151130:0400,23.52,56.05,477,657.42,147,349.8,0.9,119,91098
20151130:0500,24.85,49.5,632,754.68,158,351.4,1.1,109,91063
20151130:0600,25.8,44.85,567,330.55,335,365,1.24,99,90982
20151130:0700,26.21,43.35,718,710.07,208,370,1.17,92,90857
20151130:0800,26.61,41.5,652,638.92,220,370.8,1.31,82,90723
20151130:0900,26.83,40.3,556,660.44,174,366.6,1.52,79,90634
20151130:1000,26.59,40.15,394,597.63,136,365.2,1.66,84,90634
20151130:1100,25.83,43.2,201,491.79,80,366.8,1.52,95,90589
20151130:1200,24.17,48.55,0,0,0,363.8,1.52,105,90580
20151130:1300,22.5,55.2,0,0,0,358.2,1.52,110,90634
20151130:1400,20.8,67.85,0,0,0,352,1.31,115,90706
20151130:1500,20.13,68.5,0,0,0,352.4,1.1,124,90768
20151130:1600,15.34,87.55,0,0,0,340.82,1.17,132,90831
20151130:1700,15.88,85.39,0,0,0,341.16,1.15,138,90848
20151130:1800,16.42,83.24,0,0,0,341.51,1.14,143,90831
20151130:1900,16.96,81.08,0,0,0,341.85,1.13,156,90795
20151130:2000,17.5,78.93,0,0,0,342.2,1.12,159,90750
20151130:2100,18.05,76.77,0,0,0,342.54,1.1,162,90732
20151130:2200,18.59,74.61,0,0,0,342.89,1.09,161,90750
20151130:2300,19.13,72.46,0,0,0,343.23,1.08,157,90714
20151201:0000,19.67,70.3,0,0,0,343.58,1.06,153,90750
20151201:0100,20.21,68.15,0,0,0,343.92,1.05,149,90768
20151201:0200,20.75,65.99,47,0,47,344.26,1.04,145,90831
20151201:0300,21.29,63.84,303,625.35,97,344.61,1.02,142,90875
20151201:0400,21.83,61.68,497,734.97,130,344.95,1.01,130,90884
20151201:0500,22.37,59.52,648,792.82,152,345.3,1,114,90875
20151201:0600,22.92,57.37,755,890.45,132,345.64,0.98,121,90777
20151201:0700,23.46,55.21,768,865.47,148,345.99,0.97,137,90688
20151201:0800,26.84,40,727,893.77,124,362.8,1.93,140,90572
20151201:0900,26.85,39.05,610,871.19,107,364,1.66,140,90464
20151201:1000,26.5,39.15,424,739.95,105,364.8,1.52,138,90455
20151201:1100,25.8,41.95,211,553.17,75,360.2,1.38,143,90455
20151201:1200,24.04,47.15,0,0,0,358.2,1.45,152,90438
20151201:1300,22.22,52.25,0,0,0,350.6,1.59,159,90491
20151201:1400,20.65,59.25,0,0,0,346.8,1.52,157,90545
20151201:1500,19.33,66.6,0,0,0,342.6,1.45,158,90598
20151201:1600,18.67,66.95,0,0,0,340.4,1.24,160,90625
20151201:1700,18.53,63.95,0,0,0,337.4,1.1,162,90652
20151201:1800,18.23,62.9,0,0,0,334.4,1.03,164,90607
20151201:1900,17.92,65.05,0,0,0,336.8,1.03,160,90589
20151201:2000,17.93,63.15,0,0,0,333.2,0.9,162,90580
20151201:2100,17.61,63.65,0,0,0,332.8,0.97,163,90545
20151201:2200,17.27,64.45,0,0,0,331.6,1.03,161,90563
20151201:2300,17.16,64.05,0,0,0,330.4,1.03,159,90545
20151202:0000,17.11,63.65,0,0,0,331.6,0.97,159,90589
20151202:0100,17.11,64,0,0,0,336.45,0.97,160,90643
20151202:0200,17.43,65.55,47,0,47,332,0.83,160,90714
20151202:0300,21.07,60.65,298,612.02,98,335.4,0.55,165,90804
20151202:0400,23.54,46.4,495,732.74,131,340.2,1.31,179,90831
20151202:0500,24.57,43.65,656,835.99,135,344,1.52,183,90795
20151202:0600,25.39,41.1,745,857.33,147,358.2,1.45,191,90714
20151202:0700,25.63,41.75,775,898.41,133,352.8,0.69,165,90589
20151202:0800,25.96,40.6,691,754.5,183,358,0.48,187,90500
20151202:0900,26.16,39.15,609,870.88,107,358,0.41,241,90447
20151202:1000,25.95,38.7,424,738.49,106,358.4,0.41,269,90455
20151202:1100,25.45,42.3,211,549.33,76,373.4,0.41,269,90464
20151202:1200,24.54,41.1,0,0,0,359,0.34,209,90473
20151202:1300,23.45,44.65,0,0,0,355.6,0.48,192,90572
20151202:1400,22.67,47.6,0,0,0,363.8,0.41,190,90625
20151202:1500,21.62,53,0,0,0,353.8,0.69,175,90723
20151202:1600,20.58,57.7,0,0,0,348.6,0.9,174,90732
20151202:1700,19.86,60.05,0,0,0,341.6,0.9,179,90741
20151202:1800,19.52,60.9,0,0,0,346.4,0.9,191,90723
20151202:1900,18.88,66.25,0,0,0,344.4,0.97,179,90688
20151202:2000,18.24,68.15,0,0,0,337,1.03,190,90670
20151202:2100,18.04,68.1,0,0,0,340.2,1.03,196,90634
20151202:2200,17.94,67.75,0,0,0,338.4,1.03,199,90679
20151202:2300,18.52,64.35,0,0,0,345.2,0.9,210,90670
20151203:0000,19.24,60,0,0,0,334,0.62,244,90688
20151203:0100,19.13,60.05,0,0,0,339.25,0.48,278,90723
20151203:0200,19.03,60.7,46,0,46,340.6,0.34,302,90839
20151203:0300,20.73,62.75,281,512.03,115,335.6,0.34,312,90875
20151203:0400,22.84,52.95,475,653.52,152,342.6,0.76,310,90902
20151203:0500,24.13,48.95,617,689.35,189,346.8,1.31,314,90884
20151203:0600,25.08,44.6,735,825.37,161,351.6,2.14,309,90813
20151203:0700,25.32,44.7,764,864.09,148,365.6,2.34,304,90688
20151203:0800,25.6,41.85,678,711.31,200,362.2,2.76,300,90607
20151203:0900,25.27,41.85,589,780.09,140,363.8,2.97,301,90509
20151203:1000,24.91,42.3,371,467.24,170,358.2,2.97,305,90500
20151203:1100,24.14,44.9,196,431.35,90,359,2.55,309,90527
20151203:1200,22.66,50,0,0,0,348.6,1.93,310,90545
20151203:1300,21.45,54.85,0,0,0,346,1.86,314,90607
20151203:1400,20.48,59.3,0,0,0,343.8,1.79,322,90679
20151203:1500,19.37,65.35,0,0,0,334.4,1.72,330,90741
20151203:1600,18.13,72.65,0,0,0,330.4,1.52,344,90732
20151203:1700,17.07,75.6,0,0,0,325,1.45,5,90741
20151203:1800,16.11,77.8,0,0,0,322.6,1.59,22,90697
20151203:1900,15.46,83,0,0,0,321,1.59,25,90679
20151203:2000,14.86,84.05,0,0,0,318.2,1.79,34,90661
20151203:2100,14.47,84.95,0,0,0,317.2,1.86,36,90661
20151203:2200,14.07,86.75,0,0,0,314.4,1.79,38,90670
20151203:2300,13.7,88.7,0,0,0,312.8,1.79,43,90697
20151204:0000,13.31,90.3,0,0,0,310.2,1.72,50,90697
20151204:0100,13,91.6,0,0,0,307.8,1.59,60,90759
20151204:0200,13.6,91.55,45,0,45,305.8,1.31,72,90804
20151204:0300,17.82,76.2,285,553.4,107,307.4,1.31,79,90875
20151204:0400,20.33,63.3,486,717.8,133,313.8,1.31,83,90884
20151204:0500,22.15,52.7,640,788.88,152,322,0.55,81,90848
20151204:0600,23.48,45.85,748,888.3,132,328.8,0.28,324,90777
20151204:0700,24.11,42.85,763,864.66,148,332.8,0.97,319,90661
20151204:0800,24.73,40.2,704,813.96,158,335.8,1.31,322,90580
20151204:0900,24.91,38.9,589,779.38,141,336.8,1.66,335,90491
20151204:1000,24.67,38.5,414,686.27,119,336.4,1.93,347,90509
20151204:1100,23.84,40.55,211,549.21,76,334.4,1.86,356,90509
20151204:1200,22.14,45,0,0,0,330.2,1.86,2,90536
20151204:1300,20.47,50.1,0,0,0,325.6,1.86,13,90634
20151204:1400,19.04,56.45,0,0,0,321,1.72,28,90714
20151204:1500,17.63,64,0,0,0,317.4,1.66,43,90786
20151204:1600,16.36,69.95,0,0,0,313.4,1.66,53,90795
20151204:1700,15.33,74.2,0,0,0,310.4,1.59,59,90804
20151204:1800,14.57,76.25,0,0,0,306.4,1.66,58,90777
20151204:1900,14,79.5,0,0,0,306,1.66,62,90732
20151204:2000,13.54,80.35,0,0,0,302.8,1.66,68,90706
20151204:2100,13.21,80.4,0,0,0,299.8,1.59,72,90652
20151204:2200,12.99,79.85,0,0,0,297.2,1.52,76,90688
20151204:2300,12.64,79.95,0,0,0,295,1.52,78,90634
20151205:0000,12.39,79.5,0,0,0,292.8,1.52,80,90688
20151205:0100,12.11,79.7,0,0,0,291.8,1.59,80,90688
20151205:0200,12.8,78.6,41,0,41,291,1.38,77,90786
20151205:0300,17.64,64.75,288,595.34,98,295,0.9,72,90884
20151205:0400,20.91,44.8,491,758.12,120,302.4,1.1,62,90911
20151205:0500,22.57,38.65,644,817.67,140,311,0.83,26,90929
20151205:0600,23.82,34,734,840.15,153,317,1.17,358,90839
20151205:0700,24.63,30.65,761,863.72,148,321,1.52,355,90750
20151205:0800,25.18,29.15,714,860.12,138,322.6,1.66,358,90643
20151205:0900,25.35,28.7,588,778.56,141,323.6,1.79,1,90572
20151205:1000,25.07,29.15,414,686.66,119,322.6,1.86,6,90563
20151205:1100,24.09,33.8,205,491.94,84,320.2,1.59,12,90572
20151205:1200,22.02,37.45,0,0,0,316.2,1.79,18,90589
20151205:1300,19.9,44.05,0,0,0,311.4,1.79,28,90670
20151205:1400,18.07,52.25,0,0,0,307,1.79,38,90741
20151205:1500,16.56,59.5,0,0,0,303.2,1.79,43,90795
20151205:1600,15.39,63.85,0,0,0,299.8,1.72,50,90822
20151205:1700,14.75,64.6,0,0,0,297,1.66,58,90813
20151205:1800,14.17,65.5,0,0,0,293.8,1.66,59,90786
20151205:1900,13.9,68.55,0,0,0,294.2,1.59,57,90741
20151205:2000,13.53,69,0,0,0,292,1.59,62,90750
20151205:2100,13.18,69.1,0,0,0,289.6,1.59,63,90697
20151205:2200,12.71,69.8,0,0,0,287.6,1.66,62,90679
20151205:2300,12.42,69.75,0,0,0,285.6,1.66,64,90688
20151206:0000,12.22,69.5,0,0,0,283.6,1.66,68,90714
20151206:0100,11.83,70.9,0,0,0,282.2,1.66,73,90768
20151206:0200,12.17,72.5,40,0,40,281.4,1.52,77,90839
20151206:0300,17.08,61.45,293,650.49,87,284.4,1.1,76,90911
20151206:0400,20.69,43.9,489,755.63,121,291.8,1.52,74,90956
20151206:0500,22.52,34.55,635,787.96,151,299.8,1.52,76,90920
20151206:0600,23.83,29.85,732,839.48,153,306.6,1.17,80,90857
20151206:0700,24.68,27.9,751,831.61,162,312.8,0.76,70,90732
20151206:0800,25.28,26.55,709,843.5,145,315.6,0.55,45,90634
20151206:0900,25.49,26.15,593,808.99,129,317.6,0.69,16,90527
20151206:1000,25.32,26.6,414,684.57,120,317.6,0.97,12,90509
20151206:1100,24.33,35.3,212,552.39,76,316.6,1.17,16,90464
20151206:1200,22,37.4,0,0,0,313.8,1.59,21,90545
20151206:1300,19.75,41.7,0,0,0,310.6,1.86,28,90634
20151206:1400,17.9,49.75,0,0,0,307.8,1.86,38,90723
20151206:1500,16.44,56.8,0,0,0,304.8,1.72,57,90813
20151206:1600,15.22,62.5,0,0,0,301.8,1.66,69,90866
20151206:1700,14.45,64.75,0,0,0,299.6,1.66,70,90884
20151206:1800,13.95,65.85,0,0,0,297,1.59,74,90857
20151206:1900,14.73,61.85,0,0,0,296.6,1.17,92,90831
20151206:2000,14.76,60.95,0,0,0,294.4,1.1,94,90804
20151206:2100,14.92,59.55,0,0,0,292.2,1.03,93,90759
20151206:2200,14.94,58.85,0,0,0,290.6,0.9,93,90741
20151206:2300,14.97,58,0,0,0,289.2,0.9,91,90768
20151207:0000,14.87,57.55,0,0,0,288.2,0.9,89,90786
20151207:0100,14.58,58.1,0,0,0,287.2,1.03,87,90831
20151207:0200,13.71,63.8,42,0,42,286.4,1.17,79,90920
20151207:0300,17.24,65.8,283,591.85,97,290.2,0.83,63,90982
20151207:0400,21.52,42.05,486,755.08,120,298,1.38,54,91027
20151207:0500,22.9,35.9,639,816.77,139,306.6,1.45,41,91000
20151207:0600,24.02,32.9,738,870.7,139,313.2,1.31,36,90911
20151207:0700,24.82,30.9,749,830.39,162,318,1.24,15,90786
20151207:0800,25.36,29.8,700,813.23,157,321.8,1.17,15,90679
20151207:0900,25.53,29.45,558,654.38,183,324.4,1.24,13,90598
20151207:1000,25.3,29.85,414,684.67,120,324.4,1.45,16,90580
20151207:1100,24.33,34.95,205,494.88,83,323.4,1.38,22,90572
20151207:1200,22.09,40.3,0,0,0,320,1.66,35,90598
20151207:1300,19.89,45.9,0,0,0,315.6,1.79,42,90670
20151207:1400,18.17,52.2,0,0,0,311.8,1.86,50,90759
20151207:1500,16.7,59.35,0,0,0,308.4,1.79,60,90831
20151207:1600,15.46,65.95,0,0,0,305.2,1.72,64,90839
20151207:1700,14.64,68.6,0,0,0,302,1.59,68,90857
20151207:1800,14.19,68.85,0,0,0,298.6,1.52,72,90831
20151207:1900,14.81,67.05,0,0,0,299.2,1.1,93,90822
20151207:2000,15.32,63.65,0,0,0,297.4,0.9,114,90804
20151207:2100,15.21,63.55,0,0,0,296,0.83,131,90741
20151207:2200,15.04,63.4,0,0,0,293.8,0.9,144,90750
20151207:2300,15.29,61.2,0,0,0,292.8,0.69,129,90768
20151208:0000,15.55,58.9,0,0,0,292,0.55,99,90786
20151208:0100,15.51,57.8,0,0,0,291.6,0.69,96,90822
20151208:0200,15.71,56.8,39,0,39,290.8,0.62,95,90893
20151208:0300,17.01,75.5,279,577.1,99,294.2,0.21,94,90964
20151208:0400,21.92,43.7,476,712.99,132,302.2,0.21,44,90973
20151208:0500,23.15,39.7,637,816.17,139,310,0.55,352,90964
20151208:0600,24.15,36.5,728,837.86,153,316.4,0.83,355,90875
20151208:0700,24.96,34.15,756,861.67,148,323,0.83,340,90768
20151208:0800,25.48,32.25,707,844.26,144,326,0.9,334,90670
20151208:0900,25.63,31.45,593,808.52,130,328.4,1.1,333,90580
20151208:1000,25.4,31.35,414,684.63,120,328.2,1.24,342,90563
20151208:1100,24.51,36.25,206,494.07,84,327.4,1.17,355,90536
20151208:1200,22.15,45.5,0,0,0,323.8,1.31,14,90572
20151208:1300,19.69,53.45,0,0,0,319.4,1.38,33,90634
20151208:1400,18.14,57.1,0,0,0,316,1.52,49,90723
20151208:1500,16.71,62.2,0,0,0,312.6,1.59,72,90804
20151208:1600,15.77,64.2,0,0,0,309.2,1.52,95,90839
20151208:1700,15.22,64.65,0,0,0,306.4,1.31,114,90848
20151208:1800,14.8,64.95,0,0,0,303.4,1.24,126,90795
20151208:1900,14.06,69.8,0,0,0,303.4,1.31,134,90768
20151208:2000,13.79,69.8,0,0,0,301,1.31,139,90759
20151208:2100,13.53,69.75,0,0,0,299,1.31,146,90706
20151208:2200,13.4,69.2,0,0,0,299,1.31,154,90723
20151208:2300,13.19,69.35,0,0,0,296.8,1.31,160,90723
20151209:0000,12.75,70.8,0,0,0,295.6,1.38,165,90759
20151209:0100,12.78,70.5,0,0,0,294,1.38,167,90822
20151209:0200,13.7,68.4,41,0,41,293.2,1.1,167,90875
20151209:0300,17.44,68.4,276,574.95,98,296.4,0.69,171,90982
20151209:0400,21.49,44.65,473,709.97,132,302.4,1.45,181,90991
20151209:0500,22.85,36.85,635,815.47,139,309.4,1.79,184,90973
20151209:0600,23.95,31.75,718,806.22,166,314.6,1.93,190,90902
20151209:0700,24.49,30.35,743,814.87,169,318.6,1.72,204,90777
20151209:0800,24.99,29.05,699,812.2,158,322.8,1.38,217,90643
20151209:0900,25.22,28.65,592,808.96,129,323,1.24,229,90572
20151209:1000,25.05,28.95,414,686.78,119,324.2,1.17,232,90572
20151209:1100,24.18,38.35,206,493.09,84,323.4,0.97,217,90527
20151209:1200,22.06,41.6,0,0,0,320.2,1.38,180,90536
20151209:1300,19.91,44.7,0,0,0,317,1.79,167,90572
20151209:1400,18.05,51.5,0,0,0,313.8,1.86,167,90643
20151209:1500,16.52,59.45,0,0,0,310.8,1.72,172,90750
20151209:1600,16.34,58.65,0,0,0,308.8,1.31,183,90804
20151209:1700,16.96,53.15,0,0,0,308.4,1.03,190,90848
20151209:1800,16.62,53.9,0,0,0,309,1.03,186,90804
20151209:1900,15.71,61.55,0,0,0,311.4,1.1,165,90795
20151209:2000,14.63,66.9,0,0,0,311.2,1.31,166,90741
20151209:2100,14.17,69.2,0,0,0,311.4,1.31,164,90714
20151209:2200,13.71,71.6,0,0,0,311,1.38,168,90714
20151209:2300,13.33,74,0,0,0,313.8,1.45,172,90670
20151210:0000,12.96,76.25,0,0,0,314.8,1.59,173,90688
20151210:0100,12.62,78.6,0,0,0,311.45,1.66,173,90706
20151210:0200,13.41,78.5,38,0,38,315.4,1.52,177,90768
20151210:0300,18.17,63.15,274,572.68,98,324.4,1.31,181,90831
20151210:0400,21.27,50.65,471,708.92,132,332.4,2,189,90866
20151210:0500,23.11,44.85,632,814.67,138,339.2,2.55,201,90804
20151210:0600,24.18,42.85,724,837.28,152,348,2.76,212,90750
20151210:0700,24.59,42,757,877.29,140,351.2,3.03,214,90598
20151210:0800,25.14,40.4,705,843.07,144,355.4,2.76,223,90509
20151210:0900,25.31,39.8,592,807.52,130,355,2.41,229,90384
20151210:1000,25.21,39.7,414,686.46,119,355.4,2.07,231,90313
20151210:1100,24.57,41.8,207,495.99,84,353.8,1.72,224,90304
20151210:1200,22.91,46.8,0,0,0,351.2,1.79,201,90339
20151210:1300,21.43,50.95,0,0,0,350,2,188,90393
20151210:1400,20.4,54.25,0,0,0,350.2,2.07,182,90447
20151210:1500,19.56,57.35,0,0,0,348.4,2,182,90482
20151210:1600,18.98,60,0,0,0,346.6,2.07,184,90491
20151210:1700,18.49,63.1,0,0,0,345.8,2,186,90491
20151210:1800,17.97,66.5,0,0,0,343.8,1.93,187,90491
20151210:1900,18.01,70,0,0,0,358.2,2,182,90438
20151210:2000,17.95,70.6,0,0,0,358.8,2,180,90429
20151210:2100,17.65,72,0,0,0,352.8,2,179,90348
20151210:2200,17.54,72.5,0,0,0,358,1.93,178,90339
20151210:2300,17.61,72.3,0,0,0,369,1.79,177,90304
20151211:0000,17.51,72.7,0,0,0,368,1.66,179,90339
20151211:0100,17.4,74.25,0,0,0,367.45,1.59,183,90384
20151211:0200,17.7,74.8,39,0,39,363.6,1.66,188,90455
20151211:0300,20.32,64.5,186,140.93,143,365.2,1.66,192,90518
20151211:0400,22.34,56.3,466,695.17,135,372,2.28,203,90545
20151211:0500,24.03,52.35,613,739.33,166,376.8,2.48,219,90536
20151211:0600,24.97,50.7,715,805.3,166,377,2.41,229,90464
20151211:0700,25.49,52.75,583,347.44,339,387.6,2.62,243,90384
20151211:0800,26.09,51.05,697,812.21,157,391,3.72,247,90259
20151211:0900,25.97,50.5,511,484.27,234,396.25,3.66,253,90188
20151211:1000,25.6,51.2,415,686,120,390,3.24,257,90170
20151211:1100,25.18,51.5,215,563.05,75,382.8,2.69,264,90161
20151211:1200,23.82,55.45,1,24.88,0,377.4,1.86,279,90223
20151211:1300,22.74,58.4,0,0,0,379.6,1.66,291,90277
20151211:1400,21.9,61.3,0,0,0,380.6,1.45,296,90322
20151211:1500,20.61,68.2,0,0,0,364.4,1.38,295,90393
20151211:1600,19.5,71.65,0,0,0,356,1.45,293,90429
20151211:1700,18.76,71.25,0,0,0,348.4,1.45,290,90438
20151211:1800,18.28,69.75,0,0,0,340.8,1.38,292,90402
20151211:1900,18.08,71.2,0,0,0,339.4,1.17,302,90393
20151211:2000,17.77,71.25,0,0,0,343.4,1.1,316,90348
20151211:2100,17.16,73.2,0,0,0,337.8,1.1,337,90330
20151211:2200,16.09,78.55,0,0,0,336.6,1.31,0,90313
20151211:2300,15.04,83.35,0,0,0,327.6,1.52,14,90322
20151212:0000,14.42,85.75,0,0,0,323.8,1.66,27,90330
20151212:0100,14.08,87.25,0,0,0,323.85,1.66,40,90402
20151212:0200,14.28,87.6,37,0,37,320.6,1.45,50,90500
